StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Q1,Q35,Q58,Q37,Q41_1_1,Q41_1_2,Q41_2_1,Q41_2_2,Q5,Q6,Q7,Q8,Q2,Q2_8_TEXT,Q45,Q51,Q46,Q48,Q49,Q70_1,Q70_2,Q70_3,Q70_4,Q70_DO_1,Q70_DO_2,Q70_DO_3,Q70_DO_4,G4_Question 1,G4_Question 2,G4_Question 3,Q42,Q42_7_TEXT,Q23,Q23_4_TEXT,Q24,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Q31_9,Q31_10,Q43,Q46,Q44,Q44_4_TEXT,Q45,Q46,Q48,Q47,Random ID,name1,name2,name3,name4,name5,name6,business,chemistry,job,FL_81_DO_FL_87,FL_81_DO_FL_83,FL_81_DO_FL_84,FL_81_DO_FL_85,FL_81_DO_FL_86,FL_55_DO_FL_78,FL_55_DO_FL_79,G5:climatechangenarratives_DO_Q52,G5:climatechangenarratives_DO_Q53,G15:socialmediaGender_DO_Food Habits Female,G15:socialmediaGender_DO_Fitness Habits Male,G15:socialmediaGender_DO_Q70,G15:socialmediaGender_DO_Fitness Female,G15:socialmediaGender_DO_Food Habits Male,G4:menstrualhealth_DO_Q50,G4:menstrualhealth_DO_G4_treatment,G4:menstrualhealth_DO_G4_Question 3,G4:menstrualhealth_DO_G4_Question 2,G4:menstrualhealth_DO_G4_Question 1
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_a3L4tnb9eKCfs6G,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,3,15,4,0,Very Competent,"Odio ligula, aenean? At neque proin ligula natoque. Turpis tempor.",No,Yes,Fine Arts,,Not Very Likely,Very Likely,Not Likely,Almost no one,The majority,Strongly Agree,Neither Disagree Nor Agree,Somewhat Agree,Strongly Disagree,3,2,1,4,Strongly agree,Neither agree nor disagree,Strongly disagree,Some College coursework,,A gender not listed here (please specify),"Aliquet in quis natoque placerat urna pretium, metus. Lectus. Dictumst. Fusce blandit quis per temporibus.",27 - 29,American Indian or Alaskan Native,Asian or Asian American,,"Hispanic, Latino, or Spanish Origin",,,White or Caucasian,,Prefer not to answer,"$50,001 - $90,000",Urban,Other,"Elementum, pharetra interdum sollicitudin integer velit? Lacus eros vulputate dapibus magna nullam urna vehicula.",,,,"Vitae accumsan convallis, fermentum sed faucibus commodo tempus vulputate nunc. Fermentum elit aenean.",58567,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,resources.,discussions.,communication.,1,,,,,,1,1,,,1,2,,,,1,3,4,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_bC2NcwB86P5JfwO,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,14,3,14,3,Somewhat Competent,Accusamus convallis. Id facilisi venenatis tempora risus consequat faucibus rhoncus etiam sit.,Yes,Yes,,,Not Likely,Very Likely,Very Likely,,,Strongly Disagree,Somewhat Disagree,Somewhat Disagree,Neither Disagree Nor Agree,1,2,3,4,Somewhat disagree,Somewhat disagree,Somewhat agree,Bachelor's Degree,,Female,,18 - 20,American Indian or Alaskan Native,,,"Hispanic, Latino, or Spanish Origin",,,,,Prefer not to answer,"$50,001 - $90,000",Suburban,Republican,,Strong Republican,,,Imperdiet laoreet porta donec diam natoque sapien interdum luctus sapien! Porta tellus at.,98812,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",1,,,,,1,,1,,,,2,,1,1,,3,2,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_39mneSAp6i2lKdw,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,6,1,8,11,Not Competent,Porttitor curabitur. Cras primis! Venenatis curabitur nunc interdum arcu euismod aliquam.,No,Not sure,Engineering,,Not Very Likely,Likely,Not Very Likely,The majority,The majority,Somewhat Agree,Somewhat Disagree,Somewhat Agree,Somewhat Disagree,3,2,4,1,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Associate's Degree,,Female,,18 - 20,American Indian or Alaskan Native,Asian or Asian American,,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$50,001 - $90,000",Urban,Other,Erat. Ullamcorper justo a? Vivamus ligula erat convallis nulla nec. Dapibus.,,,,Pretium duis imperdiet at vestibulum posuere dictumst venenatis eget? Rhoncus ridiculus lacus commodo.,28638,This professor,the,The professor,the,this professor,this professor,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,,1,1,,,1,,,2,,1,1,,4,3,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_3CzC4zkzkNPL2cK,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,5,6,11,8,Not Competent,Morbi sodales integer dui enim odio. Sed praesent nec natoque interdum tortor. Id placerat.,Yes,Yes,Engineering,,Not Likely,Likely,Likely,About 50/50,Less than half,Somewhat Disagree,Somewhat Agree,Somewhat Agree,Somewhat Disagree,3,1,4,2,Strongly agree,Somewhat agree,Neither agree nor disagree,High School (Not Completed),,Female,,30 - 33,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",,Native Hawaiian or Other Pacific Islander,,,Prefer not to answer,"$120,001 or more",Urban,Republican,,Strong Republican,,,"Ipsum vehicula odio blandit placerat, ullamcorper! Praesent id scelerisque ut. Facilisi lacus accumsan lacus tincidunt.",81117,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,resources.,discussions.,communication.,,1,,,,,1,1,,,1,2,,,,1,3,4,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_8dpt66Q4byY41NQ,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53092,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_cHeJmX1h3arAOEK,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93159,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_2gjHb44mCU1Bqe2,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,13,11,11,8,Not Competent,"Ante ab. Facilisi rutrum. Felis! In? Convallis. Natoque, dui interdum elementum. Sem orci lacus rhoncus.",Yes,No,Computational Science,,Very Likely,Not Very Likely,Very Likely,Almost all,Less than half,Somewhat Disagree,Strongly Agree,Somewhat Agree,Somewhat Disagree,4,3,1,2,Somewhat agree,Somewhat agree,Strongly agree,Bachelor's Degree,,A gender not listed here (please specify),Facilisi lorem ridiculus odio! Vestibulum? Nec. Laoreet. Sapien rutrum scelerisque aliquam aliquet phasellus.,24 - 26,American Indian or Alaskan Native,,,,,Native Hawaiian or Other Pacific Islander,White or Caucasian,,Prefer not to answer,"$25,000 or less",Suburban,Republican,,Not very strong Republican,,,"Lorem metus quis ipsum ab volutpat facilisi, augue praesent sodales convallis at etiam ac, magna.",50175,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,resources.,discussions.,communication.,,,1,,,,1,,1,1,,2,,,1,,4,3,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_9Ld9Nt9qoIpJqd0,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,11,15,4,13,Not Very Competent,Vitae nunc commodo rhoncus culpa dolorem aenean leo vel enim? Molestie ac quam.,No,Yes,Engineering,,Likely,Somewhat Likely,Not Likely,Almost no one,About 50/50,Somewhat Agree,Neither Disagree Nor Agree,Strongly Agree,Somewhat Agree,4,3,1,2,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Master's or PhD,,Non-Binary,,30 - 33,,,,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,,,Identify in some other way,,"$120,001 or more",Urban,Other,"Proin mattis massa? Malesuada accumsan fusce nunc, est sodales. Dolor lorem mauris? Atque porttitor.",,,,"Tellus! Wisi tempor leo magnis a! Pellentesque vehicula, bibendum phasellus culpa leo! Magnis euismod.",14020,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,1,,1,,,1,,,2,1,,,1,2,3,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_1RFh4Y7ReEZUdsG,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,3,8,1,14,Competent,"Dolor wisi, blandit aliquet quis sollicitudin? Gravida duis vitae. Elit fringilla dignissim commodo. Commodo.",Not sure,Yes,Computational Science,,Likely,Somewhat Likely,Somewhat Likely,The majority,Almost all,Somewhat Disagree,Somewhat Disagree,Neither Disagree Nor Agree,Somewhat Disagree,2,4,3,1,Strongly agree,Strongly disagree,Somewhat disagree,High School (Not Completed),,Female,,24 - 26,American Indian or Alaskan Native,,,,,,White or Caucasian,,,"$25,000 or less",Urban,Republican,,Not very strong Republican,,,Convallis malesuada. Commodo vehicula lectus tempora est elementum sem facilisi! Purus risus. Suspendisse.,75652,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,1,,1,,1,,,,2,1,,1,,2,3,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_bCT2AbwZ8ET3m06,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52338,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_1AHXWxY180YvVgG,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,15,7,1,5,Not Very Competent,"Dolorem magnis fermentum nulla tortor, praesent mi posuere wisi imperdiet. Imperdiet tempus.",No,Yes,Fine Arts,,Likely,Somewhat Likely,Not Very Likely,About 50/50,The majority,Somewhat Disagree,Neither Disagree Nor Agree,Neither Disagree Nor Agree,Neither Disagree Nor Agree,3,1,4,2,Somewhat disagree,Neither agree nor disagree,Strongly disagree,Bachelor's Degree,,A gender not listed here (please specify),"Posuere consequat luctus vel! Imperdiet orci scelerisque proin, in, eu dictumst facilisi venenatis nullam.",27 - 29,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",,Native Hawaiian or Other Pacific Islander,,,Prefer not to answer,"$90,001 - $120,000",Rural,Other,Venenatis. Nonummy integer tempus venenatis vel duis aenean. Risus phasellus viverra pretium. At.,,,,"Suspendisse temporibus sapien diam. Malesuada nec cras erat aliquam eget duis, scelerisque nec? Sed enim.",25055,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,resources.,discussions.,communication.,,1,,,,,1,,1,1,,2,,,,1,2,3,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_8dZRRbGJldraP3M,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,8,0,12,15,Not Competent,Vulputate duis temporibus nunc nonummy viverra morbi duis nulla ligula platea eu dolorem lorem.,Yes,Yes,Computational Science,,Not Likely,Likely,Likely,Almost no one,Almost no one,Somewhat Disagree,Somewhat Disagree,Somewhat Disagree,Somewhat Disagree,1,3,2,4,Somewhat agree,Somewhat disagree,Strongly agree,Bachelor's Degree,,Male,,24 - 26,,Asian or Asian American,Black or African American,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,,Prefer not to answer,"$50,001 - $90,000",Rural,Democrat,,,Strong Democrat,,Convallis accumsan dui elementum rutrum. Nibh aliquam ridiculus eros eu montes. Ut dictumst.,94413,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,resources.,discussions.,communication.,,,1,,,,1,1,,,,2,,1,,1,3,2,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_8dAxB8NYx4zZzf0,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_8BbgOROSdMkRa0S,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44604,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_2lcMvAIRnC3nrsa,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,11,8,13,8,Not Competent,"Lorem mauris, in integer pede dapibus quis ab molestie interdum lorem placerat.",Not sure,No,Social Science,,Not Very Likely,Very Likely,Not Likely,Almost no one,Almost all,Strongly Disagree,Neither Disagree Nor Agree,Somewhat Disagree,Neither Disagree Nor Agree,2,4,3,1,Strongly agree,Strongly agree,Neither agree nor disagree,Other (please indicate),"Sagittis culpa bibendum sollicitudin imperdiet volutpat, tempora aliquam malesuada non. Primis, tincidunt diam.",Non-Binary,,30 - 33,American Indian or Alaskan Native,,,,,Native Hawaiian or Other Pacific Islander,,,,"$25,000 or less",Urban,Other,"Imperdiet et scelerisque, vel interdum viverra risus risus? Dictumst auctor.",,,,Imperdiet suscipit dolorem? Euismod neque purus pede sem aliquet phasellus.,51177,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",1,,,,,1,,1,,,1,2,,,1,,3,2,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,2,TRUE,11/23/22 8:31,R_e3b5L1Czn1kNGUC,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,13,14,12,15,Not Competent,"Etiam morbi neque velit facilisis maecenas morbi magnis, facilisis. Dictumst amet! Ut in elit maecenas.",Yes,No,Social Science,,Not Very Likely,Very Likely,Not Very Likely,About 50/50,About 50/50,Somewhat Agree,Strongly Agree,Neither Disagree Nor Agree,Somewhat Agree,3,4,2,1,Somewhat agree,Neither agree nor disagree,Strongly agree,Bachelor's Degree,,Non-Binary,,30 - 33,American Indian or Alaskan Native,Asian or Asian American,,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,,"$90,001 - $120,000",Suburban,Other,"Eleifend commodo ab amet fusce. Quam cras! Tempus integer, et! Facilisi.",,,,"Vitae risus tempora platea id. Justo, ligula. Consectetuer bibendum nullam.",18461,This professor,the,The professor,the,this professor,this professor,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,,1,1,,,1,,1,2,,,,1,2,3,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_78KNf68uuIC8D1Y,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,6,14,1,15,Somewhat Competent,Fusce primis! Dignissim quam luctus posuere dolorem ridiculus ullamcorper tempora interdum auctor at! Platea! Urna.,Not sure,No,Social Science,,Likely,Likely,Not Very Likely,Almost no one,Almost all,Somewhat Disagree,Somewhat Agree,Somewhat Agree,Somewhat Disagree,3,2,4,1,Strongly agree,Somewhat disagree,Somewhat agree,Associate's Degree,,Non-Binary,,18 - 20,,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",,Native Hawaiian or Other Pacific Islander,,,Prefer not to answer,"$50,001 - $90,000",Rural,Democrat,,,Strong Democrat,,Ultrices turpis accusamus! Quis dolor ligula arcu. Donec natoque nulla id nunc natoque pharetra est.,90813,This professor,the,The professor,the,this professor,this professor,resources.,discussions.,communication.,,,,,1,,1,1,,1,,2,,,1,,2,3,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_eCJFIpkfpiFDXim,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,4,2,15,5,Not Competent,"Interdum, dapibus sit nunc! Justo sit egestas facilisi suscipit interdum! Turpis purus nunc wisi. Velit.",No,No,Other,"Odio, dictumst a massa elementum mauris sodales duis ridiculus posuere culpa commodo. Dolorem dapibus morbi.",Likely,Somewhat Likely,Somewhat Likely,Almost all,The majority,Strongly Disagree,Somewhat Disagree,Strongly Agree,Neither Disagree Nor Agree,1,4,2,3,Strongly agree,Neither agree nor disagree,Strongly disagree,Some College coursework,,Female,,27 - 29,American Indian or Alaskan Native,,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,000 or less",Suburban,Democrat,,,Strong Democrat,,"Suspendisse? Malesuada, volutpat vehicula mauris! Augue rutrum montes? Id laoreet integer.",84958,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",1,,,,,1,,,1,,,2,1,,,1,3,4,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_0wEvVV9O4Y4Yf0q,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_8we3D652P7cQnZk,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15467,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_78wTZFU2g1izQz4,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53242,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_7P2rgf94c7rg7nU,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64888,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_bveBBCr21xzeeto,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17208,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_4N7xlgtWYZ0mGwu,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_blTD6NVmyFoRxmC,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31050,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_1B2IZ3y3cFyz434,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,3,9,7,13,Competent,Nec purus id. Eget non? Auctor velit scelerisque ab. Dolor metus auctor.,No,Yes,Other,Fermentum non vitae auctor turpis non egestas. Tempora? Facilisi aenean viverra accumsan tempor dolorem? Suspendisse.,Not Very Likely,Not Likely,Likely,Almost no one,Almost no one,Strongly Disagree,Strongly Disagree,Somewhat Agree,Somewhat Disagree,1,3,2,4,Strongly agree,Somewhat disagree,Strongly agree,Other (please indicate),Auctor aliquet rutrum. Amet faucibus nibh dictumst! Primis gravida nulla.,Female,,24 - 26,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$90,001 - $120,000",Urban,Democrat,,,Not very strong Democrat,,"Velit morbi pede lorem fusce, morbi. Curabitur sollicitudin. Faucibus! Aliquet? Malesuada.",76696,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,resources.,discussions.,communication.,,1,,,,,1,1,,,,2,,1,1,,3,2,4
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_4PFmutZsZ0zIWtU,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,6,13,9,6,Competent,Blandit venenatis quam tincidunt! Purus. Ullamcorper? Metus ridiculus sodales dignissim.,Yes,Not sure,Humanities,,Not Very Likely,Not Likely,Likely,Less than half,Almost all,Strongly Agree,Somewhat Agree,Strongly Disagree,Strongly Agree,1,4,3,2,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Bachelor's Degree,,Non-Binary,,30 - 33,,,Black or African American,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,,,Prefer not to answer,"$50,001 - $90,000",Rural,Independent,,,,Neither,Est tortor facilisis. Dignissim magnis integer non est a sagittis.,76632,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,resources.,discussions.,communication.,,,1,,,,1,,1,,,2,,1,,1,2,4,3
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_3xfVVV0FdnuvnW6,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44168,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,1,TRUE,11/23/22 8:31,R_ba6G2dpTCxEs0Qu,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,7,11,1,10,Competent,Metus pellentesque faucibus dapibus. Vel vulputate nulla id at velit atque sagittis.,Yes,No,Engineering,,Not Likely,Likely,Not Very Likely,Almost all,Almost no one,Strongly Disagree,Neither Disagree Nor Agree,Strongly Agree,Somewhat Disagree,3,2,1,4,Strongly disagree,Somewhat disagree,Somewhat disagree,Master's or PhD,,Non-Binary,,21 - 23,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,001 - $50,000",Suburban,Other,Wisi metus facilisis? Sagittis vivamus felis laoreet interdum vestibulum dictumst rhoncus laoreet.,,,,Sagittis porta rutrum? Enim eu velit. Non pretium quam morbi. Suspendisse.,85752,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,1,,1,,,1,,,2,1,,1,,3,4,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_80acRtRIUakS5QW,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44217,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_7Un8ygZowvpxsWi,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95931,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_eVPHLp9UOv58OjA,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67972,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_6VDpJt6uEnoY4L4,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_erMpvA742AYabeS,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12127,,,,,,,,,,,,,,,,,,,,,,,,,,,,
